,match_id,t1,t2,date,winner,pred_win%,best_odds,worst_odds
834,220075,11273,10149,2023-06-01,True,0.7067065731879577,0.0,1.0
835,220076,11603,4131,2023-06-01,False,0.6828156447287232,0.3464052287581699,0.3464052287581699
836,220100,10190,6882,2023-06-04,False,0.3171671069458152,0.5708154506437768,0.5412844036697249
837,220290,1034,4915,2023-06-11,True,0.47165417383157293,0.5649717514124294,0.5494505494505494
838,220292,1120,14,2023-06-11,False,0.38370314710588094,0.5192307692307693,0.4475138121546961
839,220293,1034,14,2023-06-12,True,0.4206702288357983,0.8695652173913044,0.1949317738791423
840,220294,4915,1120,2023-06-13,False,0.691693546494476,0.6598639455782314,0.2647058823529412
841,220295,14,1120,2023-06-14,False,0.654124766867883,0.4594594594594595,0.3506493506493506
842,220296,8185,1837,2023-06-11,True,0.42801697627723123,0.9433962264150942,0.1479289940828402
843,220297,1184,5248,2023-06-10,False,0.4570384846125666,0.3939393939393939,0.3788819875776398
844,220298,8185,5248,2023-06-12,False,0.5714115134778827,0.6124031007751938,0.3197278911564626
845,220299,1837,1184,2023-06-13,False,0.6210419299685621,0.1869918699186992,0.180327868852459
846,220300,8185,1184,2023-06-13,True,0.5793218368382747,0.7407407407407407,0.7142857142857143
847,220441,624,8185,2023-06-17,True,0.2960363090632042,0.4608294930875576,0.425531914893617
848,220442,2593,1034,2023-06-16,True,0.3870292745120394,0.7874015748031495,0.7246376811594204
849,220443,474,1120,2023-06-16,True,0.5538795982182265,0.6756756756756757,0.4048582995951417
850,220444,6961,5248,2023-06-15,False,0.3856312619650426,0.7032640949554896,0.6610169491525424
851,220445,624,2593,2023-06-19,False,0.4384556565928357,0.1999999999999999,0.1525423728813558
852,220446,474,5248,2023-06-18,False,0.4550918456042019,0.4871794871794871,0.4318181818181817
853,220447,2593,5248,2023-06-20,True,0.40135610051091397,0.7142857142857143,0.6896551724137931
854,220449,8185,1034,2023-06-18,False,0.5709798374961264,0.3150684931506849,0.2857142857142857
855,220450,1120,6961,2023-06-17,True,0.49274956655488533,0.3731343283582089,0.3246753246753247
856,220451,474,1034,2023-06-19,False,0.48738827652902206,0.5515695067264574,0.5238095238095238
857,220452,624,1120,2023-06-20,True,0.4460397485528894,0.3937007874015747,0.3571428571428571
858,220453,1034,624,2023-06-21,False,0.548814308490934,0.6644295302013423,0.6
859,220842,282,4330,2023-07-07,True,0.5355316216507762,0.7142857142857143,0.5952380952380952
860,220843,466,7313,2023-07-07,True,0.5344225604147206,0.6756756756756757,0.6535947712418301
861,220844,7031,282,2023-07-08,False,0.5057194844835531,0.2907801418439716,0.2592592592592593
862,220845,6387,466,2023-07-08,True,0.35032903734960363,0.7246376811594204,0.7092198581560284
863,220990,7969,1470,2023-06-06,True,0.37412843347575686,0.5,0.4149377593360995
864,220991,1471,10634,2023-06-06,True,0.4194393288736378,0.78125,0.7518796992481203
865,220992,1470,10634,2023-06-07,True,0.3650137178267172,0.7462686567164178,0.6993006993006994
866,220993,7969,1471,2023-06-07,True,0.5440771899770198,0.3875968992248061,0.3875968992248061
867,221296,13052,8240,2023-06-06,False,0.8862592865066301,0.0,1.0
868,221300,8240,12150,2023-06-07,True,0.11072188762450652,0.0,1.0
869,221306,8240,12767,2023-06-08,True,0.08817822368216888,0.0,1.0
870,221955,11895,7511,2023-06-06,False,0.8820478047312911,0.0,1.0
871,221963,9078,7511,2023-07-13,False,0.8891090969142729,0.0196078431372549,0.0099009900990099
872,222690,10597,466,2023-06-29,True,0.45638745101820055,0.1886792452830188,0.1694915254237288
873,222691,4330,7397,2023-06-29,True,0.3169381602298067,0.5434782608695652,0.4854368932038835
874,222692,466,4330,2023-06-30,True,0.6087926677500495,0.6329113924050632,0.5988023952095809
875,222693,7397,7031,2023-07-01,True,0.615458106820847,0.4310344827586207,0.4
876,222694,4330,10597,2023-07-02,True,0.4821383932918777,0.8547008547008548,0.7936507936507936
877,222695,7031,466,2023-07-02,True,0.5788395579263522,0.4,0.3891050583657587
878,222696,10597,7031,2023-07-03,False,0.47990963281462995,0.1999999999999999,0.180327868852459
879,222697,466,7397,2023-07-03,True,0.4095310285638859,0.7042253521126761,0.6622516556291391
880,222699,282,7313,2023-06-28,True,0.7116451330214544,0.7246376811594204,0.7142857142857143
881,222700,6387,8904,2023-06-29,True,0.43461196645981004,0.8474576271186441,0.8130081300813008
882,222701,7313,11348,2023-06-30,True,0.612674329764067,0.1869158878504673,0.1724137931034483
883,222702,8904,282,2023-06-30,False,0.3609452100613594,0.2753623188405796,0.2481203007518797
884,222703,282,6387,2023-07-01,False,0.7008550263838433,0.5024875621890547,0.3827160493827161
885,222704,11348,8904,2023-07-01,True,0.39592911660270924,0.8,0.7518796992481203
886,222705,6387,11348,2023-07-02,False,0.40205392403284246,0.375,0.3377483443708609
887,222706,8904,7313,2023-07-03,False,0.6036438401141018,0.3377483443708609,0.3288590604026845
888,222707,7313,6387,2023-07-04,False,0.5084242896043447,0.2592592592592593,0.1666666666666666
889,222708,11348,282,2023-07-04,False,0.42252003245861014,0.5412844036697249,0.5348837209302326
890,232729,7386,2355,2023-07-15,False,0.4165742161947078,0.3939393939393939,0.3827160493827161
891,232730,2,120,2023-07-16,True,0.3515979469930969,0.7194244604316548,0.6578947368421053
892,232731,2406,2355,2023-07-16,False,0.4783743158375715,0.6309963099630996,0.5780590717299579
893,232732,188,2,2023-07-17,True,0.4465500898024176,0.6172839506172839,0.5813953488372093
894,232733,2359,2355,2023-07-17,False,0.4571553750759655,0.6610169491525424,0.6296296296296297
895,232734,188,2355,2023-07-18,False,0.39253185424285586,0.6805111821086263,0.6428571428571428
896,232736,2,2359,2023-07-18,False,0.3446584151002938,0.6815286624203822,0.6309963099630996
897,232890,11195,7269,2023-07-03,False,0.5687586071676959,0.8191681735985533,0.7792494481236203
898,232891,11001,367,2023-07-03,True,0.45961345681781174,0.9803921568627452,0.9523809523809524
899,232892,9447,7269,2023-07-04,True,0.25059012679549053,0.9259259259259258,0.1485884101040119
900,232893,6675,11001,2023-07-04,True,0.525062211382224,0.4424778761061947,0.4166666666666667
901,232894,9447,6675,2023-07-05,False,0.4376987925106537,0.4791666666666666,0.4594594594594595
902,232896,11001,11195,2023-07-05,True,0.2971849887839346,0.9090909090909092,0.8928571428571428
903,232897,7269,367,2023-07-05,False,0.6738943182179407,0.3377483443708609,0.2592592592592593
904,232898,11001,367,2023-07-08,True,0.4006447014280542,0.9523809523809524,0.9433962264150942
905,232899,9447,11001,2023-07-08,False,0.46973377661077176,0.5475113122171946,0.4047619047619047
906,232914,11001,9447,2023-06-30,False,0.4908945246052332,0.7821350762527233,0.6753246753246753
907,232915,367,11195,2023-06-30,False,0.23920998636903978,0.504950495049505,0.4186046511627906
908,232916,11001,7269,2023-07-01,True,0.4428100653993168,0.9803921568627452,0.9433962264150942
909,232917,11195,6675,2023-07-01,False,0.6249715766694137,0.2063492063492064,0.1150442477876105
910,232918,9447,7269,2023-07-02,True,0.3166490413746753,0.9259259259259258,0.9090909090909092
911,232919,6675,367,2023-07-02,True,0.5245303597306646,0.9803921568627452,0.9345794392523364
912,233057,9762,6882,2023-06-26,False,0.47117084197025394,0.4011976047904191,0.3670886075949368
913,233058,4538,9077,2023-06-26,False,0.4246355972780652,0.4318181818181817,0.3243243243243243
914,235013,3531,4669,2023-06-30,True,0.431451713064532,0.6944444444444444,0.6666666666666666
915,235014,6149,11479,2023-06-30,False,0.5961935343312001,0.2424242424242424,0.2063492063492064
916,235015,6538,5214,2023-06-30,False,0.3642364054183763,0.3150684931506849,0.2857142857142857
917,235016,7969,12694,2023-06-30,False,0.4855184099118953,0.2366412213740458,0.1666666666666666
918,235017,3531,5214,2023-07-01,True,0.418732310319354,0.7407407407407407,0.7407407407407407
919,235018,12694,6149,2023-07-01,True,0.44607225356155356,0.5555555555555556,0.5291005291005292
920,235019,2755,4669,2023-07-01,True,0.37672941869891174,0.5076142131979695,0.4761904761904761
921,235020,11479,6882,2023-07-01,True,0.21295211501439493,0.8547008547008548,0.8264462809917356
922,235022,2755,5214,2023-07-02,True,0.3666713423894691,0.6578947368421053,0.6535947712418301
923,235023,12694,6882,2023-07-02,True,0.4224062898196025,0.5555555555555556,0.5181347150259068
924,235024,6538,3531,2023-07-02,True,0.5571115844015233,0.2890173410404624,0.25
925,235025,7969,6149,2023-07-02,True,0.42403700788007537,0.3610108303249097,0.3225806451612903
926,235026,2755,6538,2023-07-03,True,0.3937380533228767,0.78125,0.7692307692307692
927,235027,7969,6882,2023-07-03,False,0.49126210518743885,0.2424242424242424,0.2424242424242424
928,235028,4669,5214,2023-07-03,True,0.47766111969667335,0.6535947712418301,0.6451612903225806
929,235029,12694,11479,2023-07-03,False,0.5689097517144535,0.2366412213740458,0.1869918699186992
930,235030,6538,4669,2023-07-04,False,0.3992614328878161,0.3827160493827161,0.2753623188405796
931,235031,7969,11479,2023-07-04,False,0.65550757517208,0.1071428571428572,0.0740740740740741
932,235032,2755,3531,2023-07-04,False,0.4780607954699547,0.5215311004784688,0.4594594594594595
933,235033,6149,6882,2023-07-04,False,0.5815454933941517,0.358974358974359,0.3421052631578947
934,235363,1001,7035,2023-07-19,False,0.4847471704821533,0.408284023668639,0.3939393939393939
935,235364,397,8877,2023-07-19,False,0.3712031548034477,0.5918367346938775,0.5594713656387665
936,235365,4915,7035,2023-07-20,False,0.4605420747457414,0.7727272727272727,0.75669099756691
937,235366,2304,8877,2023-07-20,True,0.4570477733181951,0.8474576271186441,0.819672131147541
938,235367,7035,2304,2023-07-21,False,0.5588543473039227,0.3710691823899371,0.3333333333333333
939,235371,4915,8877,2023-07-21,True,0.3716468102130768,0.8928571428571428,0.8064516129032259
940,237266,8304,278,2023-07-18,True,0.21330167546714085,0.8403361344537815,0.7633587786259541
941,237267,878,918,2023-07-19,True,0.49001021829007796,0.5263157894736842,0.5050505050505051
942,237268,17,8304,2023-07-19,True,0.6870946245683747,0.4761904761904761,0.4524886877828054
943,237269,5448,878,2023-07-20,True,0.5590990273420198,0.6172839506172839,0.5780346820809249
944,237270,6199,17,2023-07-20,True,0.5304396086646515,0.6211180124223602,0.5952380952380952
945,237271,5448,6199,2023-07-21,True,0.5368041237984577,0.4166666666666667,0.3921568627450981
946,237272,878,17,2023-07-21,False,0.4539933781391532,0.54337899543379,0.5169082125603864
947,237649,3531,12694,2023-07-13,True,0.41618995657696034,0.6329113924050632,0.6024096385542169
948,237650,11479,2755,2023-07-13,True,0.38010369215840145,0.8928571428571428,0.7633587786259541
949,237651,3531,11479,2023-07-14,False,0.5911104504058672,0.3548387096774194,0.3243243243243243
950,237654,12694,2755,2023-07-14,True,0.498023951899053,0.4545454545454545,0.4366812227074236
951,238282,13035,8240,2023-07-26,False,0.876067450884958,0.0291262135922329,0.0291262135922329
952,238285,13342,8240,2023-07-27,False,0.839839850317017,0.0476190476190476,0.0476190476190476
953,238291,8240,12767,2023-07-29,True,0.14173567261631903,0.8695652173913044,0.8333333333333334
954,240374,12464,9547,2023-07-20,False,0.8927142917319368,0.0,1.0
955,240405,9547,12129,2023-07-26,False,0.15166589711066225,0.7844827586206896,0.7844827586206896
956,240411,6314,9547,2023-07-26,False,0.6232414773769751,0.0,1.0
957,240413,6200,9547,2023-07-27,True,0.7777639330233571,0.4608294930875576,0.4347826086956522
958,244945,6530,8573,2023-07-25,True,0.4349544576701241,0.7936507936507936,0.7575757575757576
959,244947,6368,6530,2023-07-26,False,0.35848900695637054,0.6168582375478927,0.5670995670995671
960,244948,9284,6530,2023-07-28,False,0.7059616140877266,0.2753623188405796,0.2592592592592593
961,244952,6368,6210,2023-07-27,False,0.229883567753976,0.7916666666666666,0.75669099756691
962,247075,624,2355,2023-08-09,True,0.5131084128412949,0.8130081300813008,0.7575757575757576
963,247076,1120,2304,2023-08-09,True,0.4188334939775157,0.7194244604316548,0.7042253521126761
964,247077,624,1120,2023-08-10,True,0.6009288669458794,0.7407407407407407,0.7194244604316548
965,247078,2355,2304,2023-08-11,False,0.582472597313684,0.3464052287581699,0.3103448275862068
966,247079,1120,2304,2023-08-13,True,0.5147948488428737,0.684931506849315,0.6172839506172839
967,247086,5248,11328,2023-08-07,True,0.4084213934040447,0.9615384615384616,0.9345794392523364
968,247087,1184,14,2023-08-07,True,0.5012006952104826,0.6211180124223602,0.5882352941176471
969,247088,5248,1184,2023-08-08,True,0.4112403759186194,0.7575757575757576,0.7518796992481203
970,247089,11328,14,2023-08-10,False,0.4503481803406293,0.3827160493827161,0.3421052631578947
971,247090,1184,14,2023-08-12,True,0.43136281092411055,0.8,0.7462686567164178
972,247093,2593,5448,2023-08-08,True,0.3112077681398714,0.9803921568627452,0.970873786407767
973,247094,1034,12010,2023-08-08,False,0.6588510349877839,0.8648648648648649,0.8116760828625236
974,247095,2593,12010,2023-08-09,True,0.3816737268953242,0.9615384615384616,0.9433962264150942
975,247098,12010,1034,2023-08-13,True,0.595286220064332,0.2994011976047904,0.25
976,247100,474,4915,2023-08-06,False,0.37809455340526477,0.646643109540636,0.6212121212121212
977,247101,8185,6961,2023-08-06,True,0.7024252623611595,0.4524886877828054,0.4081632653061224
978,247102,4915,8185,2023-08-07,False,0.37760113935004247,0.4382022471910112,0.3939393939393939
979,247103,474,6961,2023-08-10,False,0.5487536175837033,0.5121951219512195,0.4949494949494949
980,247104,4915,6961,2023-08-12,False,0.49608286704360816,0.375,0.3333333333333333
981,247896,8904,8305,2023-08-24,True,0.3683469041109497,0.8264462809917356,0.8264462809917356
982,247897,1033,13424,2023-08-24,False,0.353303450412502,0.0,1.0
983,248270,2593,6961,2023-08-16,False,0.22315722010431593,0.8,0.7493734335839599
984,248271,624,1184,2023-08-16,True,0.39968060645818626,0.8928571428571428,0.8771929824561404
985,248272,8185,12010,2023-08-17,True,0.4999129397868435,0.7936507936507936,0.7518796992481203
986,248273,5248,1120,2023-08-17,True,0.5671466258641948,0.6329113924050632,0.5952380952380952
987,248274,6961,624,2023-08-19,False,0.5687675645209425,0.5,0.4011976047904191
988,248275,8185,5248,2023-08-19,False,0.6069128145651974,0.3506493506493506,0.3150684931506849
989,248276,624,5248,2023-08-24,True,0.48904722292672587,0.5952380952380952,0.5714285714285714
990,248278,2593,1184,2023-08-18,True,0.252349322513963,0.9523809523809524,0.9345794392523364
991,248280,8185,2593,2023-08-20,False,0.6998172222054677,0.1150442477876105,0.0990990990990992
992,248281,6961,1120,2023-08-20,True,0.4575098786495193,0.7246376811594204,0.6578947368421053
993,248282,2593,6961,2023-08-24,False,0.44618963972235726,0.5867768595041323,0.574468085106383
994,270694,8240,13046,2023-10-09,True,0.1180169453864095,0.99009900990099,0.99009900990099
995,270698,8240,8433,2023-10-11,True,0.07172546470821806,0.9523809523809524,0.9523809523809524
996,270704,8240,12767,2023-10-13,True,0.08694600037036482,0.9433962264150942,0.9433962264150942
997,270896,6665,13538,2023-09-05,True,0.27575633863802695,0.0,1.0
998,270898,623,8106,2023-09-05,False,0.22621293843667223,0.7995991983967936,0.7995991983967936
999,270909,4210,5426,2023-09-06,True,0.1707239155637451,0.8928571428571428,0.8928571428571428
1000,270910,497,6665,2023-09-07,False,0.5432174997966474,0.5370370370370371,0.5238095238095238
1001,270911,7397,7682,2023-09-06,True,0.47053977980120487,0.0,1.0
1002,270912,4050,8106,2023-09-07,True,0.28710380800572977,0.8695652173913044,0.8333333333333334
1003,270995,6530,9314,2023-09-11,True,0.26245167984332907,0.8928571428571428,0.8849557522123894
1004,270997,6368,6263,2023-09-11,True,0.2101164758230254,0.9259259259259258,0.9090909090909092
1005,271002,9868,8674,2023-09-11,True,0.39309784135282133,0.6493506493506493,0.641025641025641
1006,271003,6530,13531,2023-09-12,True,0.1279128847837473,0.9345794392523364,0.9345794392523364
1007,271006,6368,8573,2023-09-12,True,0.25208462209115423,0.9615384615384616,0.9174311926605504
1008,271009,9284,8674,2023-09-12,True,0.4164555603522315,0.9615384615384616,0.9009009009009008
1009,271021,6210,8674,2023-09-18,False,0.34832379650087597,0.7237569060773481,0.6240601503759399
1010,271025,6530,9408,2023-09-18,True,0.23206705192028576,0.8264462809917356,0.819672131147541
1011,271027,13531,6368,2023-09-18,False,0.8590404620477363,0.0196078431372549,0.0196078431372549
1012,271031,8674,12624,2023-09-19,True,0.5046190538819072,0.5494505494505494,0.5319148936170213
1013,271034,6530,8573,2023-09-19,False,0.09990841712461485,0.8516320474777448,0.8113207547169812
1014,271035,9408,6368,2023-09-19,False,0.7387359336712382,0.1869918699186992,0.1666666666666666
1015,271502,4210,6665,2023-09-08,True,0.3241232306399511,0.9523809523809524,0.9433962264150942
1016,271503,7397,4050,2023-09-08,True,0.6222142773927085,0.5780346820809249,0.3703703703703703
1017,271505,497,8106,2023-09-09,True,0.3687341688722865,0.8547008547008548,0.8547008547008548
