,match_id,t1,t2,date,winner,net_h2h,past_diff,best_odds,worst_odds,winshare
714,202377,10597,10598,2023-05-02,True,0.0,0.4210526315789473,0.8928571428571428,0.8849557522123894,0.350266617545548
715,202378,3180,10592,2023-05-03,False,0.0,-0.2105263157894736,0.0,1.0,0.7647437749374636
716,202379,3179,3108,2023-05-03,True,-0.4,0.1578947368421052,0.2463054187192118,0.2463054187192118,0.507067543192384
717,202380,10597,8928,2023-05-04,True,0.1,0.7894736842105263,0.9803921568627452,0.9803921568627452,0.18734431082274292
718,202381,8303,10598,2023-05-04,True,0.0,-0.3157894736842105,0.4291845493562232,0.3355704697986577,0.5688923395832941
719,204031,8484,4733,2023-04-29,False,-0.2,-0.1052631578947368,0.5918367346938775,0.5918367346938775,0.2772435215175732
720,204032,8030,8369,2023-04-30,False,0.0,0.0526315789473684,0.2063492063492064,0.2063492063492064,0.5816244865553111
721,204036,1033,8904,2023-05-03,False,-0.4,-0.7368421052631579,0.1869918699186992,0.180327868852459,0.6043580656188982
722,204037,8904,8030,2023-05-04,True,0.0,0.7894736842105263,0.9174311926605504,0.9174311926605504,0.36930583761150404
723,204039,8904,799,2023-05-06,True,-0.4,0.3684210526315789,0.6802721088435374,0.6802721088435374,0.15692032981276577
724,204040,10147,8484,2023-05-07,True,0.2,0.1578947368421052,0.7407407407407407,0.7407407407407407,0.5181126876497973
725,204045,1146,8484,2023-05-10,True,0.0,-0.1052631578947368,0.4166666666666667,0.3460207612456747,0.24845062330413137
726,204047,8369,8904,2023-05-12,False,-0.1,-0.8421052631578947,0.0384615384615385,0.0384615384615385,0.6573968398586119
727,204048,799,8369,2023-05-13,False,0.5,0.3157894736842105,0.7032640949554896,0.7032640949554896,0.7090260533528943
728,204049,1033,8030,2023-05-14,True,0.0,0.2105263157894736,0.78125,0.7352941176470588,0.3810124123167355
729,204051,799,1033,2023-05-17,False,0.7,-0.1052631578947368,0.6240601503759399,0.6078431372549019,0.7203146623691489
730,204052,8484,12254,2023-05-18,True,0.1,-0.3684210526315789,0.2183406113537118,0.2183406113537118,0.517423471944725
731,204055,8369,1033,2023-05-21,False,0.1,-0.0526315789473684,0.5327102803738317,0.5327102803738317,0.5079989220801941
732,206806,11836,11602,2023-06-04,True,0.0,0.2105263157894736,0.7462686567164178,0.7246376811594204,0.5384075641524063
733,206808,11836,11329,2023-06-04,True,0.0,0.2631578947368421,0.7246376811594204,0.7246376811594204,0.4894318668317454
734,209023,11707,12446,2023-05-17,True,0.2,0.3157894736842105,0.6578947368421053,0.6329113924050632,0.54982062577461
735,209024,8182,11060,2023-05-17,False,0.2,0.1578947368421052,0.6753246753246753,0.6428571428571428,0.4291660502161727
736,209025,11348,11707,2023-05-18,True,0.5,0.1052631578947368,0.819672131147541,0.8064516129032259,0.37599505014687135
737,209026,8086,11060,2023-05-18,True,0.3,0.4736842105263157,0.8333333333333334,0.8130081300813008,0.5522940469303244
738,209027,11348,8086,2023-05-25,True,0.5,0.2105263157894736,0.7936507936507936,0.7874015748031495,0.35806758909936004
739,209029,11060,12446,2023-05-24,False,0.2,-0.1052631578947368,0.3506493506493506,0.3421052631578947,0.5325357717684298
740,209030,11707,8182,2023-05-24,False,0.1,0.1052631578947368,0.6710526315789473,0.6138996138996139,0.5053518110020939
741,209031,12446,8182,2023-05-25,True,0.2,-0.3157894736842105,0.5464480874316939,0.5464480874316939,0.45549509270316796
742,209350,1470,1471,2023-05-13,True,-0.1,-0.1052631578947368,0.5050505050505051,0.5050505050505051,0.383762917033969
743,209400,6530,6263,2023-05-13,True,0.4,0.1052631578947368,0.819672131147541,0.7633587786259541,0.22454049997291167
744,209401,6368,12255,2023-05-14,True,0.2,0.2105263157894736,0.8695652173913044,0.8264462809917356,0.14844504384273044
745,209402,9284,6530,2023-05-14,False,-0.1,0.0526315789473684,0.1525423728813558,0.1304347826086955,0.6813496757464409
746,209403,6368,6530,2023-05-16,True,-0.1,-0.1052631578947368,0.3086419753086419,0.2392344497607655,0.48181474173791233
747,210508,6193,1471,2023-05-14,False,-0.2,-0.0526315789473684,0.5024875621890547,0.4152046783625731,0.3794855138483878
748,211904,4733,8369,2023-06-01,True,0.0,0.1578947368421052,0.4081632653061224,0.4081632653061224,0.540046069945904
749,211905,1033,10147,2023-06-02,False,-0.3,0.2105263157894736,0.6240601503759399,0.6047430830039525,0.4462614362788732
750,211907,8904,4733,2023-06-03,True,0.1,0.3157894736842105,0.8620689655172414,0.8620689655172414,0.2874324012613432
751,211909,10147,8369,2023-06-05,True,-0.4,0.0,0.6329113924050632,0.4629629629629629,0.4239006805166019
752,211910,4733,1033,2023-06-06,False,-0.3,-0.0526315789473684,0.3506493506493506,0.2753623188405796,0.5895464543301351
753,211911,10147,1033,2023-06-07,False,0.4,-0.2105263157894736,0.4923857868020305,0.408284023668639,0.43784775930282716
754,211912,8904,12254,2023-06-08,True,0.3,0.3157894736842105,0.9803921568627452,0.9615384615384616,0.28397125342764695
755,211913,12254,1033,2023-06-09,False,0.1,-0.2105263157894736,0.3548387096774194,0.2857142857142857,0.5405331296830832
756,212524,11001,9353,2023-05-31,True,-0.2,0.1052631578947368,0.78125,0.6896551724137931,0.32856472203781345
757,212525,10725,11058,2023-05-31,True,-0.2,0.5263157894736842,0.7246376811594204,0.6493506493506493,0.38261919318797655
758,212526,6675,337,2023-06-01,True,0.7,0.4210526315789473,0.8771929824561404,0.2183406113537118,0.34297563534657316
759,212527,12041,106,2023-06-01,True,0.2,0.4736842105263157,0.8,0.3086419753086419,0.4959320183958966
760,212528,11001,10725,2023-06-02,True,0.1,0.0,0.7194244604316548,0.352112676056338,0.40939687759086607
761,212529,6675,12041,2023-06-02,False,-0.1,-0.0526315789473684,0.4444444444444444,0.2957746478873239,0.471128842454982
762,212530,11001,12041,2023-06-08,True,0.1,-0.2105263157894736,0.6535947712418301,0.6369426751592356,0.4050399260220895
763,212532,9353,11058,2023-06-03,False,-0.2,0.4210526315789473,0.5652173913043478,0.3670886075949368,0.5166295046125884
764,212533,337,106,2023-06-03,True,-0.7,0.1578947368421052,0.6289308176100629,0.4672897196261682,0.6259339728878984
765,212534,6675,11058,2023-06-07,True,0.1,0.4210526315789473,0.8547008547008548,0.819672131147541,0.3316298730768496
766,212535,10725,337,2023-06-07,True,0.2,0.2105263157894736,0.7692307692307692,0.7518796992481203,0.37590419055970203
767,212536,6675,10725,2023-06-08,True,0.1,0.1578947368421052,0.7936507936507936,0.7246376811594204,0.4373376024028361
768,213121,4210,4050,2023-06-01,False,0.5,0.3157894736842105,0.8571428571428572,0.8198198198198198,0.3974041330937214
769,213122,7397,10408,2023-06-01,True,0.3,-0.1052631578947368,0.4608294930875576,0.425531914893617,0.5178493371227538
770,213123,4050,7397,2023-06-02,True,-0.3,0.2105263157894736,0.7462686567164178,0.6535947712418301,0.40797505988074406
771,213125,4210,10408,2023-06-02,True,0.1,0.2105263157894736,0.8620689655172414,0.8547008547008548,0.3341037776478145
772,213126,7397,4210,2023-06-04,True,0.2,-0.2105263157894736,0.2570694087403599,0.20703933747412,0.6285910828459507
773,213127,10598,10592,2023-05-23,True,0.1,-0.0526315789473684,0.6622516556291391,0.6329113924050632,0.5090693943674227
774,213128,3108,8303,2023-05-23,True,0.4,0.3157894736842105,0.0,1.0,0.32422456889638757
775,213129,10597,10598,2023-05-24,True,0.1,0.5789473684210527,0.9174311926605504,0.9174311926605504,0.31607094564452026
776,213130,3179,3108,2023-05-24,True,-0.3,0.3157894736842105,0.3731343283582089,0.3731343283582089,0.5222290095707678
777,213131,10597,3179,2023-06-02,True,0.3,0.0,0.78125,0.7633587786259541,0.4261616033202038
778,213133,3108,10592,2023-05-25,True,0.4,0.2105263157894736,0.9433962264150942,0.1329787234042553,0.3537369286668257
779,213134,10598,8303,2023-05-25,True,-0.2,0.0526315789473684,0.819672131147541,0.3676470588235294,0.41896728390142524
780,213135,3108,10598,2023-06-02,True,0.2,0.2631578947368421,0.9090909090909092,0.8928571428571428,0.31344403400670195
781,213193,2304,1184,2023-05-23,False,0.4,0.2105263157894736,0.574468085106383,0.574468085106383,0.5056608566881551
782,213194,474,2059,2023-05-23,True,0.0,0.4210526315789473,0.7299270072992701,0.7142857142857143,0.40221162218953793
783,213195,2593,1184,2023-05-24,True,0.2,0.4210526315789473,0.9433962264150942,0.9174311926605504,0.3854941689976302
784,213196,4915,474,2023-05-24,False,-0.1,0.2105263157894736,0.7237569060773481,0.66996699669967,0.41598827367840746
785,213197,2593,474,2023-05-26,True,0.2,0.3157894736842105,0.8620689655172414,0.819672131147541,0.3522549632910127
786,213199,4915,2304,2023-05-25,True,0.0,0.2105263157894736,0.7936507936507936,0.7407407407407407,0.42702920092333146
787,213200,1184,2059,2023-05-25,True,0.1,0.3684210526315789,0.6060606060606061,0.5464480874316939,0.44407849062930194
788,213201,4915,1184,2023-05-26,False,0.2,0.0,0.7549019607843137,0.180327868852459,0.4451569698328035
789,213479,6946,4958,2023-05-30,False,-0.4,0.0526315789473684,0.4047619047619047,0.3630573248407643,0.4651986943071139
790,213481,9447,4958,2023-05-31,True,-0.1,0.3684210526315789,0.7874015748031495,0.78125,0.39699776556509375
791,213482,4894,11195,2023-05-31,False,0.3,-0.2631578947368421,0.4505494505494506,0.3827160493827161,0.40157017199641815
792,213483,9447,11195,2023-06-02,True,0.2,0.1052631578947368,0.6896551724137931,0.6622516556291391,0.3769731503504199
793,213485,4894,6946,2023-06-01,True,0.2,-0.1052631578947368,0.7518796992481203,0.7407407407407407,0.47056010612778487
794,213487,4894,4958,2023-06-02,False,0.0,-0.0526315789473684,0.647887323943662,0.6078431372549019,0.45029544003233296
795,213528,4094,7269,2023-05-21,False,0.0,-0.2105263157894736,0.6551724137931034,0.5951417004048583,0.5122131193585452
796,213529,11896,2362,2023-05-21,False,0.0,0.1052631578947368,0.4923857868020305,0.3939393939393939,0.5048506048013042
797,213534,367,364,2023-05-22,False,0.5,0.0,0.7920997920997921,0.7076023391812866,0.3497964608449155
798,213535,361,2354,2023-05-22,True,-0.1,0.2105263157894736,0.5025125628140703,0.495049504950495,0.5621548525102587
799,213636,9762,2755,2023-05-20,False,-0.2,0.1052631578947368,0.0,1.0,0.5810558183422838
800,213637,7105,4671,2023-05-20,False,0.2,-0.1052631578947368,0.358974358974359,0.358974358974359,0.4440657467295036
801,214672,8128,10188,2023-06-07,True,0.0,0.1052631578947368,0.6578947368421053,0.4464285714285714,0.4502167733569285
802,214673,11232,9559,2023-06-07,False,-0.4,0.1052631578947368,0.5238095238095238,0.4047619047619047,0.4791372022971812
803,214821,1110,11309,2023-05-31,True,0.4,0.1052631578947368,0.8403361344537815,0.7874015748031495,0.3402727720157887
804,214823,466,1110,2023-05-31,True,-0.2,0.3684210526315789,0.6666666666666666,0.6666666666666666,0.433488807726998
805,214827,1110,8925,2023-06-01,True,-0.4,-0.3684210526315789,0.5464480874316939,0.5464480874316939,0.5143325375579368
806,214828,2814,1110,2023-06-02,False,-0.2,0.0,0.5850622406639004,0.4444444444444444,0.49378332599574826
807,214829,466,11293,2023-06-02,False,0.4,0.5263157894736842,0.8432601880877743,0.8130841121495327,0.3546872424170456
808,216227,4762,4572,2023-06-01,False,-0.5,0.4210526315789473,0.5305164319248826,0.5,0.42335066687114736
809,216228,4567,4669,2023-06-01,True,0.4,0.4210526315789473,0.7936507936507936,0.7142857142857143,0.3497778772264811
810,216229,4686,4572,2023-06-02,False,0.7,0.3157894736842105,0.8069498069498069,0.7844827586206896,0.3322346376499197
811,216230,9077,4567,2023-06-02,True,0.3,-0.1052631578947368,0.641025641025641,0.591715976331361,0.49500678793604086
812,216231,4572,9077,2023-06-04,False,-0.2,-0.1578947368421052,0.2957746478873239,0.1596638655462184,0.626824663186726
813,216233,4567,4762,2023-06-03,False,0.3,-0.1578947368421052,0.7361477572559367,0.6610169491525424,0.4128626939822734
814,216234,4686,4669,2023-06-03,False,0.6,0.4210526315789473,0.7493734335839599,0.6875,0.3480856265856372
815,216235,4762,4669,2023-06-04,False,-0.2,0.5263157894736842,0.4047619047619047,0.3548387096774194,0.46705333041554686
816,216256,8587,11276,2023-05-25,False,0.0,0.1052631578947368,0.0,1.0,0.748162722874414
817,216301,11275,4330,2023-05-26,False,-0.2,-0.2105263157894736,0.0,1.0,0.581606779960798
818,217613,5441,8049,2023-06-08,False,0.1,0.1052631578947368,0.6212121212121212,0.3197278911564626,0.4838217037657139
819,217614,876,3531,2023-06-08,False,-0.8,-0.0526315789473684,0.8371335504885993,0.1379310344827585,0.4737882790330489
820,217615,8049,3531,2023-06-09,False,-0.1,0.0526315789473684,0.21875,0.0909090909090909,0.46215465439497644
821,217617,5441,876,2023-06-09,False,-0.1,0.1052631578947368,0.3865030674846625,0.3548387096774194,0.436153702603827
822,219736,1319,9727,2023-06-02,True,0.5,0.3684210526315789,0.1926782273603082,0.1414427157001414,0.3884977514008993
823,219737,7313,10421,2023-06-03,True,0.2,0.2631578947368421,0.9433962264150942,0.9433962264150942,0.1911296724524018
824,219738,12373,1319,2023-06-03,True,0.0,0.1578947368421052,0.625,0.6211180124223602,0.4594018973111257
825,219739,7313,12373,2023-06-08,False,0.0,-0.1052631578947368,0.7142857142857143,0.7050147492625369,0.416340948987366
826,219741,1319,10298,2023-06-04,False,0.3,0.1052631578947368,0.8644986449864498,0.8644986449864498,0.3416400437460179
827,219742,10421,9727,2023-06-04,False,0.2,0.1052631578947368,0.7916666666666666,0.6598639455782314,0.47635009669321543
828,219743,10298,9727,2023-06-08,True,0.0,-0.2105263157894736,0.5235602094240838,0.4672897196261682,0.5089125536894318
829,219744,7313,10298,2023-06-09,True,0.7,0.1578947368421052,0.9523809523809524,0.1111111111111111,0.3586085923333613
830,219747,10400,11275,2023-06-02,False,0.4,0.2631578947368421,0.0,1.0,0.464254032474856
831,219748,4330,5931,2023-06-02,True,1.0,0.3157894736842105,0.8928571428571428,0.8928571428571428,0.38574941051918804
832,219749,11275,4330,2023-06-03,False,-0.4,-0.2631578947368421,0.0,1.0,0.6007021607073718
833,219752,11275,10400,2023-06-04,True,-0.3,-0.2105263157894736,0.0,1.0,0.5133984258894143
834,220075,11273,10149,2023-06-01,True,0.0,-0.5263157894736842,0.0,1.0,0.5625968412729364
835,220076,11603,4131,2023-06-01,False,0.0,-0.2105263157894736,0.3464052287581699,0.3464052287581699,0.6171239569392601
836,220100,10190,6882,2023-06-04,False,0.2,0.2631578947368421,0.5708154506437768,0.5412844036697249,0.4041506425572891
837,220290,1034,4915,2023-06-11,True,0.0,0.1578947368421052,0.5649717514124294,0.5494505494505494,0.5056353441405044
838,220292,1120,14,2023-06-11,False,0.0,0.3684210526315789,0.5192307692307693,0.4475138121546961,0.47528578481368305
839,220293,1034,14,2023-06-12,True,0.0,0.1052631578947368,0.8695652173913044,0.1949317738791423,0.44385924753616146
840,220294,4915,1120,2023-06-13,False,0.0,-0.5263157894736842,0.6598639455782314,0.2647058823529412,0.5459010229873751
841,220295,14,1120,2023-06-14,False,0.1,-0.3684210526315789,0.4594594594594595,0.3506493506493506,0.5585614521923922
842,220296,8185,1837,2023-06-11,True,0.0,0.0526315789473684,0.9433962264150942,0.1479289940828402,0.4374123007834625
843,220297,1184,5248,2023-06-10,False,0.0,0.1578947368421052,0.3939393939393939,0.3788819875776398,0.4918925354640912
844,220298,8185,5248,2023-06-12,False,0.0,-0.0526315789473684,0.6124031007751938,0.3197278911564626,0.5455175938968042
845,220299,1837,1184,2023-06-13,False,0.0,0.0,0.1869918699186992,0.180327868852459,0.6072569695489335
846,220300,8185,1184,2023-06-13,True,0.0,-0.0526315789473684,0.7407407407407407,0.7142857142857143,0.5530893422481107
847,220441,624,8185,2023-06-17,True,-0.2,0.4210526315789473,0.4608294930875576,0.425531914893617,0.3726671928131045
848,220442,2593,1034,2023-06-16,True,0.0,0.1578947368421052,0.7874015748031495,0.7246376811594204,0.42464785859250076
849,220443,474,1120,2023-06-16,True,0.2,-0.1578947368421052,0.6756756756756757,0.4048582995951417,0.526230411952068
850,220444,6961,5248,2023-06-15,False,0.2,0.1578947368421052,0.7032640949554896,0.6610169491525424,0.44760586566047456
851,220445,624,2593,2023-06-19,False,0.2,0.2105263157894736,0.1999999999999999,0.1525423728813558,0.5121330492045866
852,220446,474,5248,2023-06-18,False,0.0,0.1578947368421052,0.4871794871794871,0.4318181818181817,0.4900574225172464
853,220447,2593,5248,2023-06-20,True,0.0,-0.0526315789473684,0.7142857142857143,0.6896551724137931,0.3847571329425696
854,220449,8185,1034,2023-06-18,False,0.0,-0.0526315789473684,0.3150684931506849,0.2857142857142857,0.5451054352365863
855,220450,1120,6961,2023-06-17,True,0.0,-0.0526315789473684,0.3731343283582089,0.3246753246753247,0.47147464701321173
856,220451,474,1034,2023-06-19,False,0.0,0.1578947368421052,0.5515695067264574,0.5238095238095238,0.5203794298591491
857,220452,624,1120,2023-06-20,True,0.1,0.0526315789473684,0.3937007874015747,0.3571428571428571,0.46671355444680557
858,220453,1034,624,2023-06-21,False,0.0,-0.0526315789473684,0.6644295302013423,0.6,0.5240655866737008
859,220842,282,4330,2023-07-07,True,0.0,0.2105263157894736,0.7142857142857143,0.5952380952380952,0.5789531850779136
860,220843,466,7313,2023-07-07,True,0.0,0.0,0.6756756756756757,0.6535947712418301,0.5239887219234011
861,220844,7031,282,2023-07-08,False,0.0,-0.1578947368421052,0.2907801418439716,0.2592592592592593,0.45664682927678824
862,220845,6387,466,2023-07-08,True,0.3,0.1052631578947368,0.7246376811594204,0.7092198581560284,0.4107757874693518
863,220990,7969,1470,2023-06-06,True,0.1,0.1052631578947368,0.5,0.4149377593360995,0.4105370785352247
864,220991,1471,10634,2023-06-06,True,0.0,0.1052631578947368,0.78125,0.7518796992481203,0.4426776197777303
865,220992,1470,10634,2023-06-07,True,0.0,0.1052631578947368,0.7462686567164178,0.6993006993006994,0.3892195123513314
866,220993,7969,1471,2023-06-07,True,-0.2,0.0,0.3875968992248061,0.3875968992248061,0.5087392047895662
867,221296,13052,8240,2023-06-06,False,0.0,-0.1052631578947368,0.0,1.0,0.9449061688012962
868,221300,8240,12150,2023-06-07,True,0.2,0.1578947368421052,0.0,1.0,0.06930110485011329
869,221306,8240,12767,2023-06-08,True,0.6,0.2631578947368421,0.0,1.0,0.08584133906831828
870,221955,11895,7511,2023-06-06,False,-0.2,-0.2631578947368421,0.0,1.0,0.8705112035599017
871,221963,9078,7511,2023-07-13,False,0.0,-0.7368421052631579,0.0196078431372549,0.0099009900990099,0.7898252204359117
